id,next_games
76894,1289 815 2948 2669 1839
76897,13 27 2 1 11
76903,3 4 1 1265 12
76912,23 8 35 5 14
76919,27 114 2 11 1
76927,1 11 78 16 370
76930,2 1 20 5 22
76937,10 9 7 27 7744
76940,1 11 16 3 22
76941,6 45 64 18 195
76949,1 2 16 11 5
76952,22 1 2 19 5
76962,214 65 17 169 345
76971,1 16 11 20 31
76978,16 2 4 3 48
76981,7621 7367 925 5709 5397
76983,1 3 11 21 2
76993,318 4895 184 5700 4983
76997,17 375 282 315 87
76998,3 102 376 204 5000
77001,8 3 15 34 33
77004,18 23 30 78 14
77011,321 3787 1093 5709 182
77023,17 57 66 87 65
77030,1 2 16 4 31
77053,3 8 4 12 11
77057,1 2 3 4 5
77063,14 45 64 18 17
77066,17 15 65 35 183
77075,17 95 5 6 15
77080,1 3 4 12 2
77093,3 16 12 4 2
77106,1 11 4 16 2
77112,11 4 12 21 3
77117,8 15 5 3 4
77126,114 2 289 11 79
77134,5488 2 1 7245 2805
77135,6 35 45 17 14
77140,27 114 3 2 1
77151,1 2 42 21 74
77156,7058 5 3 4 5718
77157,13 27 114 2 289
77159,18 23 14 6 195
77160,30 23 40 14 11
77163,1 11 114 2 3
77173,57 17 6 8 35
77175,1 2 11 5 1630
77186,1 31 29 16 22
77206,30 34 5 32 52
77207,27 114 2 289 11
77220,1 2 4 16 19
77250,5 2890 8 1 2139
77262,16 11 2 4 12
77267,7717 7096 1381 2786 6606
77270,16 11 22 12 3
77280,77 1375 6511 5336 2807
77282,108 79 118 106 524
77286,59 2 1960 20 167
77305,5 1 2 8 45
77307,49 79 369 61 118
77310,6540 6859 5104 8 4019
77312,30 3 45 1 59
77325,11 1 12 16 91
77341,289 2 1 19 5
77343,16 712 11 4 12
77346,13 27 114 2 1
77351,1717 7583 11 433 5384
77359,1 12 16 50 22
77364,1 3 2 4 16
77365,3 2 4 8 11
77371,78 123 40 397 100
77377,11 1 16 12 4
77388,7 9 13 27 114
77390,4714 35 6050 7600 5840
77391,1 16 26 21 50
77392,5 3 102 1 17
77422,114 11 1 2 4
77426,1 16 3 50 21
77428,7026 716 1028 684 7040
77430,7357 3675 65 327 3782
77434,16 12 11 3 21
77435,1037 1573 2662 735 4
77437,4 8 1 15 21
77443,13 27 114 11 2
77455,30 40 45 23 14
77462,14 45 64 18 17
77466,204 376 6364 706 5695
77469,1 3 11 21 2
77482,78 120 2 111 40
77486,16 11 3 12 2
77490,11 12 22 2 4
77491,3 4 45 17 5
77493,2 29 623 19 1
77498,5 8 2 20 1
77500,275 505 3264 124 159
77505,35 327 406 96 15
77509,23 14 45 35 17
77520,23 17 14 8 32
77524,10 13 27 1 2
77526,27 114 2 1 11
77531,2 11 12 22 3
77538,44 29 53 19 8
77549,114 289 2 11 1
77555,23 14 70 35 8
77565,35 156 2184 169 357
77566,1 11 5 12 16
77583,1 3 5 11 16
77588,5534 6362 7623 5621 5
77590,17 5 8 345 66
77591,1 2 22 3 16
77593,3 1 4 12 26
77597,16 11 4 3 12
77598,5 5546 4694 7375 5898
77606,16 11 12 2 4
77609,1 16 59 2 74
77610,15 8 1 4 5
77626,1074 6378 1214 3120 988
77630,78 396 100 40 1
77631,6 23 1 8 45
77635,3 1 4 2 17
77636,3427 6466 7121 5340 5453
77649,7 10 9 27 16
77660,5 1 24 20 2
77671,1 2 16 5 42
77676,5 8 34 3 43
77679,17 35 57 23 8
77683,5 1 2 22 16
77708,8 15 5 17 4
77721,1341 76 7155 324 327
77722,1 3 11 21 16
77726,1 26 2 11 5
77739,5 1 2 3 20
77743,12 3 48 50 26
77744,11 16 4 2 48
77745,3 1 12 4 2
77763,12 4 2 48 22
77765,1451 2166 2498 5347 580
77774,114 289 2 11 1
77779,1 11 3 12 50
77781,1 12 3 2 16
77784,23 6 15 17 45
77790,10 13 11 1 2
77794,6 70 195 17 219
77796,15 1 5 6 11
77801,16 3 11 26 12
77819,11 16 12 22 48
77821,4 1 12 16 2
77830,1 2 4 11 3
77831,10 13 27 3 1
77836,16 6086 23 2 11
77839,102 2 5 429 706
77842,23 6 14 288 387
77862,27 114 2 11 1
77884,9 27 3 2 1
77887,16 11 2 12 3
77898,1 16 11 12 2
77915,16 2 11 12 20
77916,10 9 13 27 1
77924,1 16 5 20 2
77927,3 16 11 2 26
77934,65 15 8 57 66
77943,1 3 11 16 2
77952,5 32 15 4 3
77954,6 8 43 17 23
77966,7310 7465 4908 2981 5244
77971,1 3048 21 5 26
77980,3 16 4 8 5
77986,1 5 2 20 19
77991,3 35 15 17 57
77998,9 13 27 114 2
78001,5 8 102 3 35
78030,1216 392 273 5903 6749
78040,15 8 374 4 96
78041,4424 4548 6035 186 249
78045,5 35 6 17 61
78053,1 3 46 4 40
78054,114 2 49 289 1
78055,1 12 11 22 3
78057,17 65 160 57 66
78061,11 50 1 16 2
78068,1 11 21 16 5
78071,3 15 1 46 1573
78072,2 1 22 11 3
78075,317 123 1458 30 1003
78076,12 2 4 3 48
78077,546 4744 6813 947 3408
78083,17 5 3 4 32
78085,7788 7443 6810 7335 7560
78089,3 15 5 17 33
78095,1 4 16 2 50
78099,368 1 16 3 2
78104,1 11 3 2 16
78105,11 16 2 5 21
78109,1 11 3 16 12
78111,11 1 4 15 28
78116,11 12 1 16 6526
78125,11 1 2 16 48
78129,4 3 1 31 2
78134,1 12 4 2 11
78136,11 2 22 4 88
78140,13 10 7 9 7523
78147,17 5 8 3 7015
78149,3 4 16 12 7230
78152,317 5837 184 7580 454
78187,11 1 12 16 31
78190,7480 4375 4767 183 97
78194,7643 7 7147 10 9
78214,114 289 2 11 1
78216,35 17 57 15 3
78222,1 12 4 2 16
78223,4 1 2 12 8
78227,34 4745 91 5655 681
78234,16 12 3 50 48
78243,5 2 20 186 5906
78254,1 11 15 35 26
78274,3 11 12 2 26
78277,5 4 32 34 15
78281,3 5 1 17 2492
78296,8 20 1 44 2
78299,1 3 2 4 30
78316,15 1 21 11 131
78318,1023 35 23 6 17
78319,3 4 15 1 5
78329,2701 6 17 231 66
78330,23 14 18 17 5814
78331,27 114 2 289 11
78339,755 5 2394 248 1799
78341,23 45 3 8 14
78342,2 219 20 124 505
78350,11 12 1 35 16
78353,5 1 3 15 11
78356,7 13 27 114 2
78369,12 11 2 16 1
78377,23 6 70 57 195
78383,1 11 2 4 12
78385,1 2 1083 16 3
78398,306 78 6308 40 23
78399,156 124 57 202 35
78406,5 24 20 8 85
78424,79 3 108 2 106
78428,2 1 22 12 11
78439,3 1 17 21 33
78441,1 12 11 50 3
78446,4490 32 4819 2139 7025
78462,11 2 12 3 4
78471,4 3 333 1 105
78472,6 5 8 1 17
78487,197 317 78 321 1
78500,15 1 11 5 21
78502,2667 7039 7508 2463 2109
78504,5 8 35 57 70
78513,3 1 2 11 5
78521,6498 3 5299 7219 5594
78529,23 64 45 70 18
78531,4 11 16 12 48
78535,1 11 12 50 16
78540,3 3048 8 5 1293
78542,3 1 2 5 11
78561,16 12 3 22 50
78563,6 66 1046 70 87
78565,1 22 21 46 3
78566,506 87 59 78 214
78569,12 16 1 2 48
78581,5 3 23 17 6
78583,1 7459 3 20 2
78585,30 23 14 2 64
78595,5 3 15 32 52
78602,23 14 45 30 59
78604,1 11 12 22 5
78619,93 243 1 2 5
78631,114 2 11 1 289
78649,3 1 11 21 5
78674,5 3 1 17 19
78684,106 61 118 369 16
78725,6749 4748 7455 6320 4966
78726,2 4 3 50 21
78727,13 27 108 49 106
78734,1 11 12 50 22
78740,1 11 5 12 22
78741,3 1 5 2 26
78750,1 5 2 4 243
78755,836 321 617 6171 3826
78764,15 33 17 4 3
78769,1 6 23 2 12
78770,1 12 11 50 3
78777,25 6894 1189 569 45
78778,1 4 12 2 16
78779,3 15 1 21 17
78784,333 8 33 1046 3
78786,12 11 2 22 4
78793,16 12 50 3 4
78800,3 1 5 11 56
78805,16 2 22 5 11
78810,49 79 61 369 106
78814,8 5 7407 15 3
78818,16 4 2 3 22
78821,1 2 3 16 11
78842,1 2 16 5 42
78846,6 23 45 123 311
78848,30 100 23 59 370
78856,12 1 50 2 16
78857,1 11 4 16 2
78863,2 5 19 20 8
78867,11 16 3 22 50
78873,1 3 11 16 48
78880,20 37 85 1 29
78893,79 1 11 108 5
78896,13 27 114 11 1
78903,12 1 2 16 50
78908,32 4651 5 6797 6656
78919,5 6 3 1 15
78920,10 9 13 27 368
78931,3 5 5606 1 2934
78939,2 1 5 19 3
78940,6074 6032 6118 34 2
78948,11 12 22 3 4
78953,1630 5 4985 34 21
78955,11 1 114 16 3
78969,16 11 2 4 3
78972,1 12 11 4 26
78974,1 2 16 6706 31
78975,1 11 2 26 48
78976,1 9 10 11 13
78978,506 214 35 4916 6595
78987,1 5 2 3 16
78991,10 9 201 370 13
78997,22 50 3 4 48
78998,7 10 9 27 1
79008,3 5 15 6 1
79010,11 1 3 16 12
79020,3 1 7606 7566 11
79023,17 3 4 32 6
79026,9 7 13 27 114
79044,13 27 2 11 1
79049,7688 7072 4578 3010 8
79050,1 2 5 8 3
79054,17 3 8 139 15
79057,7322 5 19 22 20
79061,1 4 12 2 21
79066,35 260 214 57 66
79080,6 182 45 219 14
79095,1 2 78 16 11
79098,10 13 27 114 2
79102,5 1 3 20 39
79103,8 17 15 3 1
79116,16 2 11 20 4
79118,4 1 11 15 12
79125,4 1 11 131 6878
79126,16 4 11 12 2
79139,1 2890 20 2 2139
79140,16 2 4 3 368
79141,6486 7101 5768 1 2
79147,1 4 2 12 16
79150,183 15 235 97 65
79154,1 22 3 5 2
79170,1 12 3 16 4
79173,3 17 4 5 139
79174,23 35 14 66 70
79184,6 23 18 45 32
79190,3794 3679 2654 6847 8
79221,12 1 3 16 50
79226,1 28 8 5 21
79231,2816 3894 5998 5644 4276
79240,23 45 78 6 40
79242,35 7367 108 57 17
79253,7407 1144 7381 6107 7731
79255,3 1 11 8 5
79267,11 2 50 4 3
79276,7454 65 35 2881 327
79280,1 3 2 30 5
79286,8 43 23 64 17
79294,23 14 66 387 18
79304,951 1357 373 156 17
79306,20 8 29 85 2
79307,17 52 32 5 15
79323,1 3 2 19 21
79328,17 5 8 43 34
79333,12 2 6460 11 16
79337,45 3 23 4 5
79339,1503 6897 6828 19 7611
79344,1 3 2 5 11
79345,5676 6755 7408 7157 8
79347,4 15 33 17 1
79348,3 7077 1 7570 5567
79367,3 1 21 11 26
79369,4 11 16 2 21
79376,10 27 16 3 50
79380,16 11 2 50 4
79394,45 6 64 18 70
79397,11 1 16 12 3
79401,1 12 2 23 11
79402,7467 6244 20 5 8
79407,3 16 2 12 26
79411,16 2 12 4 22
79416,4738 6288 7187 7157 4
79417,5 1 6 17 29
79428,4015 1055 614 7535 2844
79438,27 1 16 114 4
79442,4 76 7155 1 5
79443,14 6 18 76 184
79446,13 27 114 3 5
79450,13 114 2 289 11
79453,1 4 3 12 2
79471,5 52 33 1 17
79479,5 4 17 1 34
79486,1 4 12 5 2
79511,89 93 380 2 2432
79516,7 13 27 2 1
79521,156 35 57 87 506
79532,87 57 17 169 214
79537,5 3 17 4 19
79551,10 9 7 27 2
79556,1 2 40 30 3
79566,7683 3600 3939 5096 1219
79574,35 172 57 96 15
79575,3 4 1 15 5
79577,186 623 1799 5 248
79584,4 836 279 131 48
79589,114 289 2 11 1
79592,321 23 14 45 617
79621,3 1 56 15 21
79629,21 3 4 7326 15
79631,17 35 23 14 5
79633,30 78 197 23 40
79660,42 1 6572 5381 5870
79666,1 11 12 16 22
79671,1 2 5 12 3
79676,23 6 45 64 43
79684,1 2 22 8 24
79714,6960 5555 15 2524 32
79717,8 32 52 6304 5
79722,35 6 17 23 8
79723,6271 7307 7273 6214 4881
79727,17 15 3 6 33
79728,14 45 184 11 49
79739,11 1 16 3 48
79748,3 8 5 15 43
79752,1 22 11 2 16
79756,3 15 1 7515 46
79758,14 45 18 64 8
79776,1 5 79 3 61
79796,13 27 2 111 1
79814,23 49 6 61 118
79822,32 8 15 3 5
79827,35 6686 187 7623 2478
79828,17 35 57 66 214
79833,14 3 30 45 1
79843,3 1 4 19 8
79847,23 6 14 30 195
79861,114 289 2 11 1
79865,1 2 16 11 31
79867,14 18 64 70 195
79869,1 22 2 5 31
79876,4 5 15 1 8
79879,65 35 156 17 258
79884,27 114 2 289 1
79893,1 50 4 3 7
79906,3 50 48 22 26
79908,16 2 3 31 4
79911,1 4 12 2 16
79930,13 27 11 2 114
79932,5 158 43 7736 7800
79940,9 7 13 27 87
79945,1 16 2 3 50
79946,1 2 4 12 16
79960,6 45 318 64 184
79962,5 8 31 20 53
79977,5 8 17 19 6
79985,35 8 15 5 1
79987,6 64 195 70 8
79988,1 31 16 11 8
79990,1 12 11 4 2
79993,79 108 61 118 524
80007,8 17 95 15 46
80013,17 5 8 35 6
80016,2 11 12 22 4
80017,27 114 2 289 1
80018,124 684 505 6 800
80033,17 57 8 157 15
80050,1 31 22 2 804
80053,1263 23 1289 2788 4067
80054,13 27 114 2 289
80087,1 12 11 88 2
80108,1 79 5 26 108
80112,1 4 11 5 2
80116,4 16 2 12 26
80128,1 15 5 21 11
80130,289 1407 4579 7554 53
80157,114 289 2 11 1
80160,14 45 64 18 17
80161,9 7 27 2 114
80162,1 11 3 16 21
80166,27 114 11 1 289
80170,14 6 195 64 70
80173,10 35 7 9 87
80187,7530 1 5 4091 16
80191,7598 7505 6909 6970 5714
80194,13 27 2 11 1
80208,9 27 1 16 50
80240,78 201 49 317 59
80246,1 12 3 16 40
80249,1 11 16 12 50
80250,3 11 2 26 50
80253,3 14 40 18 306
80255,11 3 12 2 48
80256,4 3 1 5 15
80260,1 21 16 11 31
80262,8 35 43 5 95
80275,11 12 3 50 7
80277,7362 23 317 311 201
80281,23 57 35 124 17
80282,35 65 66 15 57
80283,1 4 8 21 5765
80296,3 5 4 17 1
80309,102 53 376 3418 7773
80323,8 15 17 3 43
80324,4 1 28 8 21
80326,11 1 16 22 40
80334,2 27 20 7 13
80354,5712 6902 2 1 6713
80366,3 4 1 26 5
80368,1 3 5 23 2
80380,3 1 21 16 5
80397,53 3 102 4 376
80432,3 4814 1 11 4576
80438,1 12 2 16 26
80439,5 7462 1 3721 154
80446,1 11 3 5 16
80460,6209 1384 7351 7553 2492
80474,4 1 26 12 2
80475,2727 5221 2 22 636
80481,8 3 15 28 38
80491,27 114 2 11 1
80498,10 9 13 27 2
80499,23 6 14 11 1
80502,12 1 16 50 3
80504,4 1 48 26 5
80506,3 1 5 45 7818
80510,3 16 4 11 2
80513,16 4 3 12 2
80515,27 114 2 1 11
80518,6 45 64 18 15
80544,6 14 17 45 8
80554,202 219 3 156 684
80591,11 12 50 22 3
80597,4 1 15 5 8
80599,87 66 373 172 258
80603,100 2 59 1 306
80604,27 114 2 1 289
80614,1 2 368 11 16
80636,1 261 5 11 22
80643,78 4 15 1 11
80646,57 1688 258 17 35
80661,8 43 5 99 32
80673,3 1 15 5 21
80683,1 2 11 3 50
80691,5 3 15 1 8
80693,7 27 6 5 17
80699,23 5 108 45 3
80703,114 289 2 11 1
80714,16 3 12 4 2
80720,1 3 2 16 4
80723,35 17 87 66 70
80726,1 12 16 50 3
80743,1 12 3 11 49
80744,1 11 16 50 22
80747,11 1 12 22 2
80755,27 2 16 3 114
80764,7312 4905 5181 2 6462
80776,1 11 2 21 12
80777,27 114 3 4 2
80787,1 2 5 12 22
80794,12 4 2 48 26
80808,1 4 2 3 12
80825,1069 7353 4187 6667 1499
80842,10 9 27 114 684
80857,1647 6897 4402 2728 6046
80861,4 3 2 11 12
80863,12 1 88 48 22
80876,1 3 15 59 8
80878,1 4 2 21 15
80879,6847 8 19 2 24
80884,1 11 16 50 3797
80888,3 12 16 2 4
80909,16 12 4 2 3
80911,6549 17 35 6 8
80913,1 22 12 11 5
80916,1 2 11 16 42
80919,114 289 2 11 1
80921,11 1 12 16 22
80929,8 289 2 1 4
80954,1263 2788 1289 2948 1868
80955,184 327 387 392 318
80964,1 7233 3866 59 6284
80967,17 32 139 5 3
80980,20 24 6350 5 302
80989,3 4 17 1 34
80990,4490 35 57 1703 66
80992,1 11 12 16 22
80993,27 114 1 2 11
80997,23 321 57 17 14
80998,3 4 17 40 5
81000,8 2 1 17 3
81006,684 450 448 219 124
81012,11 1 16 50 5235
81016,179 3925 21 4530 6987
81019,1 2 5 3 16
81020,2 107 59 5 20
81024,6826 2037 5 7615 7759
81027,3 21 1 113 48
81035,27 114 2 289 11
81042,15 96 56 1953 4133
81046,16 3 48 50 26
81051,4751 3237 7523 7054 3180
81053,3048 59 1293 15 98
81061,11 2 4 12 3
81066,23 6 124 45 219
81071,1 11 16 3 22
81072,4 3 1 12 2
81074,57 8 35 5 156
81075,1 2 19 24 39
81078,23 14 8 18 17
81085,368 3 836 1 131
81088,3 16 11 12 26
81089,3 5 17 1 139
81092,156 87 202 57 159
81095,3 1 4 2 12
81105,5 1 22 2 33
81106,5 143 20 1 22
81114,5 32 19 20 1
81119,3 4 5 1 105
81124,706 1132 6 126 14
81131,14 3 17 23 45
81143,9 7 13 45 18
81145,15 32 35 8 4
81157,1 22 2 11 4
81166,16 11 3 12 22
81167,16 11 12 3 2
81173,34 247 38 15 5
81178,1 11 16 2 26
81188,5 4500 6475 165 8
81197,1 3 2 5 15
81206,3 3048 279 4 1293
81208,122 14 45 6 1023
81211,13 27 258 160 202
81217,87 169 260 156 66
81223,23 14 49 15 5
81224,3 4 16 45 6
81235,27 114 1 11 16
81254,6854 5292 1509 4040 53
81259,16 3 11 2 5
81261,156 87 66 65 160
81262,16 11 12 4 2
81272,14 6 45 236 757
81284,3 5 4 1 33
81287,4503 201 5041 78 30
81289,1 3 16 12 21
81292,5570 4999 1688 891 7517
81305,1 11 16 4 48
81309,3 16 11 26 48
81333,3 1 26 5 15
81334,114 289 2 11 1
81339,6801 6012 3701 1 7429
81348,9 10 1 13 4
81364,3 2524 1 5916 7003
81375,1 2 21 48 16
81379,23 18 14 45 8
81382,16 11 1 12 50
81384,204 376 706 126 5
81395,14 123 306 201 6
81400,11 50 2 88 4
81413,27 1 114 16 12
81425,4 1 26 12 48
81426,23 70 18 64 35
81442,14 45 18 64 4
81444,1 12 3 4 50
81454,1 2 16 4 11
81461,23 14 184 17 35
81463,12 1 11 3 25
81476,49 79 106 369 78
81478,752 8 4439 35 7471
81486,2788 1289 815 1839 1868
81487,3 1 11 21 46
81489,11 12 22 50 3
81493,76 318 655 184 4911
81494,10 9 7 27 719
81501,448 159 684 124 219
81502,602 156 5023 375 282
81503,3 1 5 3850 26
81508,14 1 18 8 45
81514,1 2 12 11 23
81526,27 114 2 11 1
81532,13 114 11 2 1
81536,16 11 2 4 3
81544,3 10 7 9 4
81546,6276 78 4948 6814 2026
81564,186 7366 5373 5 3
81574,2 12 4908 16 22
81596,4 21 8 32 3
81597,78 5 87 15 57
81618,6 327 23 53 14
81641,11 2 2056 7598 12
81656,3 1 2 26 11
81660,1 22 2 93 11
81663,3 30 1 23 15
81665,4 15 23 5 1
81666,10 13 27 114 2
81692,23 6 18 3 4
81693,4 34 11 1 21
81694,13 27 114 2 289
81700,11 1 6 78 45
81704,4 16 11 12 8
81716,16 2 11 21 3
81737,3 16 19 11 21
81738,11 2 4 3 22
81739,1 3 2 4 16
81744,331 3622 5075 7369 6649
81761,4 1 15 34 26
81764,23 317 311 30 45
81780,9 114 11 2 1
81782,16 2 11 22 42
81796,1 11 12 4 2
81797,1119 811 3 4 179
81803,1 11 12 22 16
81804,6 5 14 3 45
81808,7435 32 5 23 15
81810,78 40 109 274 123
81814,1 3 11 21 2
81819,12 11 5013 88 16
81833,7152 3115 3513 6868 6164
81836,1 2 12 11 16
81837,12 2 144 36 16
81838,2589 4953 7500 4 3
81845,100 306 78 395 23
81856,53 1 102 429 2
81858,95 8 43 73 17
81861,1 2 16 50 3
81867,5 6 15 23 17
81871,1 12 11 50 2
81878,1061 3393 5661 2309 2180
81890,114 11 16 12 289
81892,1 5 11 12 49
81898,23 14 18 64 195
81899,4 1 5 15 26
81901,6450 20 6778 31 1796
81903,5 1 3 2 22
81911,12 16 3 4 30
81923,17 6 8 35 85
81943,1597 5941 5 7249 3
81949,3 16 12 4 2
81950,9 10 13 27 1
81957,6709 201 317 6594 123
81962,146 1 11 2 21
81977,5 17 187 87 29
81979,1 11 2 16 15
81982,1 3 5 2 8
81988,4 108 49 1 23
81997,4 1 23 15 8
82013,289 4276 7148 6960 6306
82023,1 11 12 5 7
82039,1 11 2 16 22
82044,6 288 278 45 387
82045,5 1 3 11 6
82048,23 6 8 5 14
82059,3 4 131 1 3048
82064,12 88 16 11 6498
82067,1037 484 1302 2662 5
82068,4 1 26 324 12
82076,15 3 5 35 6
82081,114 2 289 11 1
82083,3535 3370 7404 4729 7161
82091,1153 1282 1061 4150 2180
82101,23 45 6 14 30
82118,35 8 3 5 6
82119,5 20 2 1 2536
82143,1 10 9 3 50
82149,3 4 15 7155 6182
82156,5 8 23 14 3
82157,15 56 1 7373 6886
82158,114 2 289 1 11
82160,22 1 2685 4579 2
82166,4 1 2 8 21
82180,8 17 6 3 15
82186,15 3 46 21 8
82199,3 1 6706 11 12
82201,17 32 8 57 15
82204,14 45 124 35 70
82205,6445 5181 2362 3827 5893
82212,5514 4258 3567 21 1
82221,3 21 1 6858 33
82225,4508 1282 5309 1188 1780
82227,10 13 27 114 2
82234,1 3 33 15 2
82243,1 11 26 15 131
82244,7505 4039 1472 6617 7260
82246,9 7 13 27 114
82251,17 8 6 20 1
82256,971 951 1357 5 344
82260,27 114 2 1 11
82275,49 108 61 106 15
82292,1 11 12 22 16
82311,4 1 2 11 26
82330,1 16 2 50 3
82338,11 1 4 131 836
82339,23 4533 90 8 14
82347,1 12 2 4 3
82351,5 17 52 43 1
82352,4019 2862 7075 6075 1260
82353,3 55 1 46 26
82371,7 11 40 10 100
82375,16 11 22 4 12
82382,5096 159 5932 275 505
82384,3 21 1 15 33
82394,9 13 27 2 1
82395,6 17 45 32 35
82403,5 8 1 35 53
82405,17 57 66 65 87
82407,1 20 2 39 29
82409,3 1 2 21 19
82416,3 15 17 5 33
82438,5 39 3110 429 1403
82450,124 275 219 14 159
82451,8 17 6 52 45
82462,17 2032 3 35 5
82471,4 5 26 8 1
82476,79 61 369 524 436
82479,2225 2524 1037 15 1573
82487,35 6 5 8 32
82502,1 4 12 17 3
82511,11 114 12 3 22
82515,23 6 1 2 45
82516,27 114 2 5 289
82518,11 12 2 22 4
82519,87 17 57 202 602
82521,3 4 12 16 2
82525,9 27 114 2 11
82527,5 52 17 3 1
82547,9 10 13 27 1
82553,6 23 1 2 76
82562,3 11 2 16 4
82565,12 11 2 3 4
82570,8 5 5476 32 35
82586,2 1 20 31 8
82602,5341 7466 5025 7684 7233
82606,2 1 4 20 31
82608,4 1 8 12 5
82609,11 4 16 8 5
82618,11 1 2 14 16
82625,5367 35 17 506 260
82630,3 1 4 7769 1985
82634,10 7 27 3 4
82648,6668 1069 7353 3 7344
82649,16 4 3 22 48
82653,289 2 19 20 31
82663,4 1 26 45 25
82667,16 11 12 50 2
82668,108 122 652 65 118
82669,16 3 11 2 48
82670,12 50 3 22 4
82671,3 76 2 1288 1
82676,5416 6809 3643 7297 6451
82677,15 258 3 219 65
82684,53 6259 7188 8 4911
82688,4 1 3 5 2
82702,5285 1214 3120 3068 988
82704,376 706 611 126 237
82716,1 29 17 2 4
82726,5966 7798 7816 7672 6742
82731,1 3 4 12 21
82745,5 4 31 3 5001
82750,12 2 3 4 50
82754,118 7667 330 91 2
82778,5 5845 1 3 34
82779,5 1 11 16 22
82792,114 2 1 11 289
82797,7495 57 5 32 15
82800,1 22 2 3 16
82813,3 5 17 4 1
82817,108 1120 6 1465 2872
82827,3 15 21 5 1
82829,1 2 16 11 12
82835,5705 6640 7276 5221 2
82836,4 1 7002 7742 5
82843,1 3 11 396 2
82844,2 3 12 11 22
82860,1 16 2 21 26
82861,1 12 3 4 16
82870,35 17 87 156 160
82881,6 108 78 79 118
82882,45 64 195 17 8
82884,14 45 6 70 78
82898,1 11 12 30 3
82903,13 27 16 3 50
82905,17 87 156 172 169
82915,13 2 27 48 22
82930,11 1 4 12 5
82933,1 5 3232 2 19
82934,1 11 16 22 5
82943,1 11 16 50 3
82964,17 8 4 43 5
82982,14 2 18 6 1
82996,35 345 156 629 1455
83020,4 1 26 5 6826
83030,3 15 4 1 8
83038,1 3 5 14 6
83042,16 11 12 4 2
83044,35 17 315 156 87
83045,35 65 17 258 5091
83049,12 1 16 2 4
83056,1 3 11 78 16
83060,114 11 1 16 3
83066,13 27 114 2 1
83070,13 27 2 1 3
83090,7148 15 3 78 59
83105,2 1 51 8 11
83109,23 14 64 18 45
83110,3 18 23 7688 40
83113,1 12 11 50 2
83125,13 27 114 2 1
83132,179 2 1 7786 7258
83135,2 48 50 21 30
83157,1 4 11 19 26
83161,5852 3314 2060 5 3534
83169,3 16 4 11 2
83189,1 3 16 12 50
83190,214 169 66 506 17
83196,16 12 2 4 3
83197,4979 5144 1840 3 5
83202,17 57 66 172 214
83216,16 12 22 2 11
83222,49 79 61 106 11
83224,7498 6274 6344 17 2991
83225,1917 186 2 30 5
83228,16 12 2 4 3
83231,4 3 2669 2237 2788
83232,6 23 2 45 40
83250,5 1 22 4 28
83252,79 118 106 61 369
83257,11 1 2 16 3
83260,23 6 45 17 64
83269,45 159 70 17 124
83272,10 9 7 27 2
83276,3 12 50 48 22
83282,27 114 2 1 12
83287,3 15 8 5 811
83293,78 120 3 396 2
83312,1 2 3 4 20
83315,16 2 3 4 50
83320,5 17 4 3 8
83322,15 3 96 17 65
83336,1 3 4 2 5
83338,1 26 15 5 11
83341,17 33 52 3 15
83343,836 6 23 14 1037
83357,1 26 11 5 48
83368,374 325 7786 6751 2301
83380,3 15 1 21 5
83381,14 4 6 18 1
83384,23 2890 57 8 70
83386,14 45 18 64 11
83387,4 1 26 5 56
83389,9 10 13 27 1
83400,3 12 48 50 21
83405,4 8 1 15 11
83463,8 23 2 49 17
83465,1119 811 5025 1593 56
83469,1 2 16 3 12
83474,108 49 118 106 135
83500,3 16 12 2 48
83530,6732 1 7767 5408 5950
83531,35 156 172 602 373
83541,16 11 2 3 22
83547,3939 7418 7268 5096 1219
83550,22 1 2 16 11
83552,1 3 4 2 5
83557,16 11 4 2 3
83566,16 3 11 12 4
83572,3 16 5 11 21
83579,7806 7791 7650 4974 3608
83582,35 156 6 172 87
83590,1 16 12 2 50
83603,108 79 106 61 7667
83611,1102 1459 934 1679 275
83624,7717 35 5369 6128 7339
83626,3 4 17 40 25
83636,16 11 12 31 3
83637,11 1 12 1617 16
83642,10 9 1 13 3
83650,4 3 1 12 7480
83654,4 1 15 8 5
83665,1 11 2 4 79
83666,114 289 2 11 1
83682,1 11 3 2 16
83683,7 13 114 2 1
83684,1 4 11 16 2
83695,35 57 17 70 14
83696,16 11 5966 4 2
83698,40 78 18 30 23
83705,12 11 2 22 4
83707,1 12 2 50 4
83709,3529 6029 7115 5369 1942
83710,102 5309 1239 1425 3347
83711,4 5 26 1 21
83712,114 289 2 11 1
83715,17 8 23 45 5
83729,114 11 1 2 3
83743,6 123 201 45 388
83748,10 9 7 27 17
83749,23 14 64 18 3262
83750,3 5 16 2 8
83771,3 1 5 26 21
83798,1 4 2 31 3
83801,1 2 20 22 39
83811,6464 5162 1154 1 5334
83812,53 102 1132 706 8
83822,12 11 1 16 88
83827,35 57 8 214 6
83837,1 5 3 2 4
83841,13 27 2 1 11
83844,114 2 1 289 22
83848,114 289 2 11 1
83855,3 15 23 6 1
83856,376 706 611 3418 5
83857,4 16 3 2 12
83870,45 6 64 195 70
83880,6207 6860 7547 6763 3469
83884,10 9 13 3 14
83895,23 14 102 7602 5
83900,3 1 4 11 2
83909,10 114 2 11 1
83913,1 3 29 31 24
